[10, 59, 228, 3, 0, 0, 39, 228, 3, 0, 0, 144, 2, 0, 3, 3, 15, 86, 8, 3, 12, 85, 10, 3, 24, 69, 0, 0, 0, 0]	1:03:30.070546
[10, 109, 228, 3, 0, 0, 149, 227, 3, 0, 0, 146, 2, 0, 4, 3, 23, 86, 3, 3, 12, 84, 8, 3, 20, 89, 10, 3, 17, 74]	1:03:30.820318
[2, 176, 228, 3, 0, 0, 160, 228, 3, 0, 0, 230, 2, 0, 2, 3, 20, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:31.947280
[6, 230, 228, 3, 0, 0, 184, 228, 3, 0, 0, 169, 2, 0, 6, 3, 22, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:32.698063
[10, 78, 229, 3, 0, 0, 228, 228, 3, 0, 0, 147, 2, 0, 4, 3, 17, 89, 3, 3, 21, 83, 8, 3, 14, 92, 10, 3, 21, 69]	1:03:34.198816
[10, 128, 229, 3, 0, 0, 119, 229, 3, 0, 0, 145, 2, 0, 3, 3, 12, 83, 8, 3, 21, 88, 10, 3, 20, 66, 0, 0, 0, 0]	1:03:34.948560
[10, 153, 229, 3, 0, 0, 19, 229, 3, 0, 0, 108, 2, 0, 7, 3, 18, 89, 8, 3, 19, 84, 10, 3, 12, 66, 0, 0, 0, 0]	1:03:35.323964
[10, 178, 229, 3, 0, 0, 19, 229, 3, 0, 0, 108, 2, 0, 7, 3, 18, 89, 8, 3, 19, 84, 10, 3, 18, 67, 0, 0, 0, 0]	1:03:35.699152
[2, 245, 229, 3, 0, 0, 241, 229, 3, 0, 0, 231, 2, 0, 2, 3, 25, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:36.826396
[6, 18, 230, 3, 0, 0, 7, 230, 3, 0, 0, 170, 2, 0, 6, 3, 18, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:37.200393
[10, 147, 230, 3, 0, 0, 51, 230, 3, 0, 0, 148, 2, 0, 4, 3, 24, 89, 3, 3, 14, 87, 8, 3, 23, 84, 10, 3, 26, 72]	1:03:39.076915
[10, 172, 230, 3, 0, 0, 51, 230, 3, 0, 0, 148, 2, 0, 4, 3, 24, 89, 3, 3, 14, 87, 8, 3, 13, 82, 10, 3, 14, 64]	1:03:39.452351
[10, 222, 230, 3, 0, 0, 198, 230, 3, 0, 0, 146, 2, 0, 3, 3, 19, 85, 8, 3, 14, 91, 10, 3, 21, 67, 0, 0, 0, 0]	1:03:40.203868
[10, 16, 231, 3, 0, 0, 98, 230, 3, 0, 0, 109, 2, 0, 7, 3, 20, 85, 8, 3, 21, 88, 10, 3, 20, 68, 0, 0, 0, 0]	1:03:40.954935
[2, 83, 231, 3, 0, 0, 63, 231, 3, 0, 0, 232, 2, 0, 2, 3, 26, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:42.087052
[6, 87, 231, 3, 0, 0, 86, 231, 3, 0, 0, 171, 2, 0, 6, 3, 19, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:42.087512
[10, 166, 231, 3, 0, 0, 131, 231, 3, 0, 0, 149, 2, 0, 4, 3, 19, 86, 3, 3, 16, 82, 8, 3, 15, 90, 10, 3, 22, 68]	1:03:43.205333
[10, 241, 231, 3, 0, 0, 179, 231, 3, 0, 0, 110, 2, 0, 7, 3, 21, 85, 8, 3, 16, 90, 10, 3, 23, 72, 0, 0, 0, 0]	1:03:44.332225
[10, 10, 232, 3, 0, 0, 179, 231, 3, 0, 0, 110, 2, 0, 7, 3, 21, 85, 8, 3, 16, 90, 10, 3, 13, 65, 0, 0, 0, 0]	1:03:44.709410
[10, 60, 232, 3, 0, 0, 23, 232, 3, 0, 0, 147, 2, 0, 3, 3, 14, 88, 8, 3, 13, 82, 10, 3, 14, 64, 0, 0, 0, 0]	1:03:45.458024
[2, 152, 232, 3, 0, 0, 142, 232, 3, 0, 0, 233, 2, 0, 2, 3, 11, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:46.959192
[2, 177, 232, 3, 0, 0, 142, 232, 3, 0, 0, 233, 2, 0, 2, 3, 23, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:47.333663
[6, 231, 232, 3, 0, 0, 166, 232, 3, 0, 0, 172, 2, 0, 6, 3, 19, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:48.084380
[10, 54, 233, 3, 0, 0, 210, 232, 3, 0, 0, 150, 2, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 15, 89, 10, 3, 22, 69]	1:03:49.211379
[10, 104, 233, 3, 0, 0, 1, 233, 3, 0, 0, 111, 2, 0, 7, 3, 13, 89, 8, 3, 22, 90, 10, 3, 11, 70, 0, 0, 0, 0]	1:03:49.961729
[10, 129, 233, 3, 0, 0, 1, 233, 3, 0, 0, 111, 2, 0, 7, 3, 13, 89, 8, 3, 22, 90, 10, 3, 23, 66, 0, 0, 0, 0]	1:03:50.340407
[10, 154, 233, 3, 0, 0, 1, 233, 3, 0, 0, 111, 2, 0, 7, 3, 13, 89, 8, 3, 22, 90, 10, 3, 13, 64, 0, 0, 0, 0]	1:03:50.712298
[10, 179, 233, 3, 0, 0, 101, 233, 3, 0, 0, 148, 2, 0, 3, 3, 13, 86, 8, 3, 16, 92, 10, 3, 26, 70, 0, 0, 0, 0]	1:03:51.087639
[2, 246, 233, 3, 0, 0, 221, 233, 3, 0, 0, 234, 2, 0, 2, 3, 22, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:52.213012
[10, 123, 234, 3, 0, 0, 81, 234, 3, 0, 0, 112, 2, 0, 7, 3, 16, 84, 8, 3, 20, 90, 10, 3, 24, 67, 0, 0, 0, 0]	1:03:54.090254
[10, 148, 234, 3, 0, 0, 36, 234, 3, 0, 0, 151, 2, 0, 4, 3, 13, 89, 3, 3, 18, 83, 8, 3, 18, 85, 10, 3, 15, 65]	1:03:54.468693
[10, 173, 234, 3, 0, 0, 81, 234, 3, 0, 0, 112, 2, 0, 7, 3, 16, 84, 8, 3, 20, 90, 10, 3, 17, 79, 0, 0, 0, 0]	1:03:54.840743
[10, 198, 234, 3, 0, 0, 180, 234, 3, 0, 0, 149, 2, 0, 3, 3, 16, 81, 8, 3, 15, 89, 10, 3, 22, 68, 0, 0, 0, 0]	1:03:55.216469
[2, 59, 235, 3, 0, 0, 45, 235, 3, 0, 0, 235, 2, 0, 2, 3, 24, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:57.095055
[6, 88, 235, 3, 0, 0, 69, 235, 3, 0, 0, 174, 2, 0, 6, 3, 11, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:03:57.468368
[10, 192, 235, 3, 0, 0, 160, 235, 3, 0, 0, 113, 2, 0, 7, 3, 15, 89, 8, 3, 21, 88, 10, 3, 20, 70, 0, 0, 0, 0]	1:03:58.969173
[10, 217, 235, 3, 0, 0, 113, 235, 3, 0, 0, 152, 2, 0, 4, 3, 23, 86, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 12, 64]	1:03:59.344454
[10, 242, 235, 3, 0, 0, 113, 235, 3, 0, 0, 152, 2, 0, 4, 3, 23, 86, 3, 3, 18, 84, 8, 3, 19, 84, 10, 3, 18, 69]	1:03:59.718832
[10, 36, 236, 3, 0, 0, 4, 236, 3, 0, 0, 150, 2, 0, 3, 3, 17, 81, 8, 3, 18, 86, 10, 3, 15, 65, 0, 0, 0, 0]	1:04:00.469407
[2, 128, 236, 3, 0, 0, 124, 236, 3, 0, 0, 236, 2, 0, 2, 3, 20, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:01.970602
[6, 182, 236, 3, 0, 0, 149, 236, 3, 0, 0, 175, 2, 0, 6, 3, 22, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:02.725406
[10, 80, 237, 3, 0, 0, 240, 236, 3, 0, 0, 114, 2, 0, 7, 3, 18, 89, 8, 3, 21, 87, 10, 3, 20, 71, 0, 0, 0, 0]	1:04:04.974386
[10, 105, 237, 3, 0, 0, 83, 237, 3, 0, 0, 151, 2, 0, 3, 3, 18, 82, 8, 3, 19, 83, 10, 3, 12, 68, 0, 0, 0, 0]	1:04:05.351148
[10, 130, 237, 3, 0, 0, 83, 237, 3, 0, 0, 151, 2, 0, 3, 3, 18, 82, 8, 3, 19, 83, 10, 3, 18, 76, 0, 0, 0, 0]	1:04:05.724933
[2, 222, 237, 3, 0, 0, 204, 237, 3, 0, 0, 237, 2, 0, 2, 3, 21, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:07.225856
[6, 45, 238, 3, 0, 0, 228, 237, 3, 0, 0, 176, 2, 0, 6, 3, 17, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:08.350890
[10, 74, 238, 3, 0, 0, 16, 238, 3, 0, 0, 154, 2, 0, 4, 3, 18, 88, 3, 3, 13, 87, 8, 3, 11, 83, 10, 3, 13, 66]	1:04:08.726046
[10, 99, 238, 3, 0, 0, 16, 238, 3, 0, 0, 154, 2, 0, 4, 3, 18, 88, 3, 3, 14, 87, 8, 3, 23, 84, 10, 3, 26, 72]	1:04:09.102370
[10, 124, 238, 3, 0, 0, 16, 238, 3, 0, 0, 154, 2, 0, 4, 3, 18, 88, 3, 3, 14, 87, 8, 3, 23, 84, 10, 3, 14, 64]	1:04:09.479648
[10, 174, 238, 3, 0, 0, 163, 238, 3, 0, 0, 152, 2, 0, 3, 3, 19, 85, 8, 3, 14, 91, 10, 3, 21, 72, 0, 0, 0, 0]	1:04:10.227324
[10, 199, 238, 3, 0, 0, 16, 238, 3, 0, 0, 154, 2, 0, 4, 3, 18, 88, 3, 3, 14, 87, 8, 3, 13, 82, 10, 3, 19, 68]	1:04:10.603761
[10, 224, 238, 3, 0, 0, 163, 238, 3, 0, 0, 152, 2, 0, 3, 3, 19, 85, 8, 3, 21, 88, 10, 3, 20, 67, 0, 0, 0, 0]	1:04:10.982212
[10, 249, 238, 3, 0, 0, 63, 238, 3, 0, 0, 115, 2, 0, 7, 3, 20, 87, 8, 3, 19, 83, 10, 3, 12, 68, 0, 0, 0, 0]	1:04:11.355083
[10, 18, 239, 3, 0, 0, 63, 238, 3, 0, 0, 115, 2, 0, 7, 3, 20, 87, 8, 3, 19, 83, 10, 3, 18, 75, 0, 0, 0, 0]	1:04:11.729497
[2, 35, 239, 3, 0, 0, 27, 239, 3, 0, 0, 238, 2, 0, 2, 3, 26, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:12.103823
[6, 89, 239, 3, 0, 0, 51, 239, 3, 0, 0, 177, 2, 0, 6, 3, 12, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:12.854440
[10, 193, 239, 3, 0, 0, 96, 239, 3, 0, 0, 155, 2, 0, 4, 3, 20, 83, 3, 3, 13, 86, 8, 3, 16, 88, 10, 3, 23, 67]	1:04:14.355672
[10, 218, 239, 3, 0, 0, 96, 239, 3, 0, 0, 155, 2, 0, 4, 3, 20, 83, 3, 3, 13, 86, 8, 3, 16, 88, 10, 3, 13, 66]	1:04:14.732000
[10, 243, 239, 3, 0, 0, 143, 239, 3, 0, 0, 116, 2, 0, 7, 3, 21, 86, 8, 3, 11, 84, 10, 3, 26, 69, 0, 0, 0, 0]	1:04:15.110488
[10, 12, 240, 3, 0, 0, 143, 239, 3, 0, 0, 116, 2, 0, 7, 3, 21, 86, 8, 3, 11, 84, 10, 3, 14, 64, 0, 0, 0, 0]	1:04:15.482682
[10, 37, 240, 3, 0, 0, 242, 239, 3, 0, 0, 153, 2, 0, 3, 3, 21, 84, 8, 3, 26, 89, 10, 3, 25, 68, 0, 0, 0, 0]	1:04:15.858003
[10, 62, 240, 3, 0, 0, 242, 239, 3, 0, 0, 153, 2, 0, 3, 3, 21, 84, 8, 3, 26, 89, 10, 3, 21, 74, 0, 0, 0, 0]	1:04:16.232414
[10, 87, 240, 3, 0, 0, 242, 239, 3, 0, 0, 153, 2, 0, 3, 3, 21, 84, 8, 3, 14, 92, 10, 3, 19, 70, 0, 0, 0, 0]	1:04:16.607478
[2, 129, 240, 3, 0, 0, 107, 240, 3, 0, 0, 239, 2, 0, 2, 3, 23, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:17.359009
[6, 183, 240, 3, 0, 0, 131, 240, 3, 0, 0, 178, 2, 0, 6, 3, 19, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:18.109953
[10, 212, 240, 3, 0, 0, 175, 240, 3, 0, 0, 156, 2, 0, 4, 3, 25, 89, 3, 3, 17, 82, 8, 3, 18, 85, 10, 3, 15, 64]	1:04:18.483970
[10, 6, 241, 3, 0, 0, 175, 240, 3, 0, 0, 156, 2, 0, 4, 3, 25, 89, 3, 3, 22, 82, 8, 3, 15, 89, 10, 3, 22, 73]	1:04:19.238837
[2, 198, 241, 3, 0, 0, 186, 241, 3, 0, 0, 240, 2, 0, 2, 3, 22, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:22.241687
[10, 206, 241, 3, 0, 0, 66, 241, 3, 0, 0, 154, 2, 0, 3, 3, 26, 90, 8, 3, 14, 91, 10, 3, 21, 71, 0, 0, 0, 0]	1:04:22.242151
[10, 231, 241, 3, 0, 0, 66, 241, 3, 0, 0, 154, 2, 0, 3, 3, 13, 86, 8, 3, 13, 82, 10, 3, 19, 79, 0, 0, 0, 0]	1:04:22.612470
[10, 75, 242, 3, 0, 0, 45, 242, 3, 0, 0, 118, 2, 0, 7, 3, 11, 87, 8, 3, 12, 85, 10, 3, 24, 66, 0, 0, 0, 0]	1:04:24.114743
[10, 100, 242, 3, 0, 0, 254, 241, 3, 0, 0, 157, 2, 0, 4, 3, 25, 88, 3, 3, 17, 81, 8, 3, 18, 85, 10, 3, 15, 63]	1:04:24.488975
[10, 150, 242, 3, 0, 0, 254, 241, 3, 0, 0, 157, 2, 0, 4, 3, 25, 88, 3, 3, 22, 82, 8, 3, 15, 89, 10, 3, 22, 82]	1:04:25.240424
[10, 225, 242, 3, 0, 0, 145, 242, 3, 0, 0, 155, 2, 0, 3, 3, 13, 87, 8, 3, 16, 92, 10, 3, 23, 69, 0, 0, 0, 0]	1:04:26.366801
[2, 11, 243, 3, 0, 0, 10, 243, 3, 0, 0, 241, 2, 0, 2, 3, 24, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:27.117919
[6, 40, 243, 3, 0, 0, 33, 243, 3, 0, 0, 180, 2, 0, 6, 3, 11, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:27.496372
[10, 144, 243, 3, 0, 0, 78, 243, 3, 0, 0, 158, 2, 0, 4, 3, 23, 86, 3, 3, 12, 84, 8, 3, 21, 88, 10, 3, 20, 67]	1:04:28.992714
[10, 169, 243, 3, 0, 0, 125, 243, 3, 0, 0, 119, 2, 0, 7, 3, 17, 86, 8, 3, 19, 83, 10, 3, 12, 62, 0, 0, 0, 0]	1:04:29.368067
[10, 194, 243, 3, 0, 0, 125, 243, 3, 0, 0, 119, 2, 0, 7, 3, 17, 86, 8, 3, 19, 83, 10, 3, 18, 68, 0, 0, 0, 0]	1:04:29.744490
[10, 244, 243, 3, 0, 0, 225, 243, 3, 0, 0, 156, 2, 0, 3, 3, 17, 81, 8, 3, 18, 85, 10, 3, 15, 70, 0, 0, 0, 0]	1:04:30.495937
[2, 105, 244, 3, 0, 0, 89, 244, 3, 0, 0, 242, 2, 0, 2, 3, 12, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:32.371406
[6, 134, 244, 3, 0, 0, 113, 244, 3, 0, 0, 181, 2, 0, 6, 3, 22, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:32.745741
[10, 238, 244, 3, 0, 0, 157, 244, 3, 0, 0, 159, 2, 0, 4, 3, 22, 85, 3, 3, 21, 84, 8, 3, 14, 92, 10, 3, 21, 68]	1:04:34.250147
[10, 32, 245, 3, 0, 0, 204, 244, 3, 0, 0, 120, 2, 0, 7, 3, 18, 90, 8, 3, 21, 89, 10, 3, 20, 64, 0, 0, 0, 0]	1:04:34.998384
[10, 57, 245, 3, 0, 0, 48, 245, 3, 0, 0, 157, 2, 0, 3, 3, 18, 83, 8, 3, 19, 82, 10, 3, 12, 65, 0, 0, 0, 0]	1:04:35.373767
[10, 82, 245, 3, 0, 0, 48, 245, 3, 0, 0, 157, 2, 0, 3, 3, 18, 83, 8, 3, 19, 82, 10, 3, 18, 64, 0, 0, 0, 0]	1:04:35.752394
[2, 174, 245, 3, 0, 0, 170, 245, 3, 0, 0, 243, 2, 0, 2, 3, 21, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:37.249295
[10, 76, 246, 3, 0, 0, 237, 245, 3, 0, 0, 160, 2, 0, 4, 3, 24, 88, 3, 3, 14, 87, 8, 3, 13, 83, 10, 3, 14, 64]	1:04:39.502254
[10, 126, 246, 3, 0, 0, 28, 246, 3, 0, 0, 121, 2, 0, 7, 3, 20, 86, 8, 3, 14, 91, 10, 3, 21, 69, 0, 0, 0, 0]	1:04:40.252786
[10, 176, 246, 3, 0, 0, 127, 246, 3, 0, 0, 158, 2, 0, 3, 3, 20, 86, 8, 3, 21, 88, 10, 3, 20, 67, 0, 0, 0, 0]	1:04:41.002464
[2, 12, 247, 3, 0, 0, 248, 246, 3, 0, 0, 244, 2, 0, 2, 3, 14, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:42.506483
[6, 41, 247, 3, 0, 0, 16, 247, 3, 0, 0, 183, 2, 0, 6, 3, 12, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:42.880069
[10, 120, 247, 3, 0, 0, 60, 247, 3, 0, 0, 161, 2, 0, 4, 3, 20, 82, 3, 3, 23, 84, 8, 3, 22, 90, 10, 3, 11, 67]	1:04:44.009088
[10, 145, 247, 3, 0, 0, 60, 247, 3, 0, 0, 161, 2, 0, 4, 3, 20, 82, 3, 3, 23, 84, 8, 3, 22, 90, 10, 3, 23, 75]	1:04:44.381166
[10, 170, 247, 3, 0, 0, 60, 247, 3, 0, 0, 161, 2, 0, 4, 3, 20, 82, 3, 3, 23, 84, 8, 3, 22, 90, 10, 3, 13, 64]	1:04:44.756574
[10, 195, 247, 3, 0, 0, 108, 247, 3, 0, 0, 122, 2, 0, 7, 3, 21, 86, 8, 3, 16, 91, 10, 3, 26, 75, 0, 0, 0, 0]	1:04:45.130933
[10, 14, 248, 3, 0, 0, 208, 247, 3, 0, 0, 159, 2, 0, 3, 3, 21, 83, 8, 3, 14, 91, 10, 3, 21, 80, 0, 0, 0, 0]	1:04:46.257903
[2, 81, 248, 3, 0, 0, 71, 248, 3, 0, 0, 245, 2, 0, 2, 3, 23, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:47.382633
[6, 135, 248, 3, 0, 0, 95, 248, 3, 0, 0, 184, 2, 0, 6, 3, 19, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:48.137382
[10, 214, 248, 3, 0, 0, 140, 248, 3, 0, 0, 162, 2, 0, 4, 3, 21, 82, 3, 3, 22, 82, 8, 3, 15, 89, 10, 3, 22, 70]	1:04:49.259192
[10, 108, 249, 3, 0, 0, 30, 249, 3, 0, 0, 160, 2, 0, 3, 3, 14, 87, 8, 3, 13, 82, 10, 3, 14, 63, 0, 0, 0, 0]	1:04:51.510971
[2, 175, 249, 3, 0, 0, 151, 249, 3, 0, 0, 246, 2, 0, 2, 3, 16, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:52.637767
[10, 52, 250, 3, 0, 0, 221, 249, 3, 0, 0, 163, 2, 0, 4, 3, 25, 88, 3, 3, 17, 82, 8, 3, 18, 86, 10, 3, 15, 64]	1:04:54.514317
[10, 102, 250, 3, 0, 0, 221, 249, 3, 0, 0, 163, 2, 0, 4, 3, 26, 90, 3, 3, 15, 85, 8, 3, 15, 88, 10, 3, 22, 70]	1:04:55.265422
[2, 244, 250, 3, 0, 0, 230, 250, 3, 0, 0, 247, 2, 0, 2, 3, 15, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:04:57.515955
[10, 46, 251, 3, 0, 0, 110, 250, 3, 0, 0, 161, 2, 0, 3, 3, 21, 84, 8, 3, 14, 92, 10, 3, 21, 72, 0, 0, 0, 0]	1:04:58.266501
[10, 96, 251, 3, 0, 0, 43, 251, 3, 0, 0, 164, 2, 0, 4, 3, 23, 88, 3, 3, 12, 83, 8, 3, 21, 89, 10, 3, 20, 68]	1:04:59.019854
[10, 121, 251, 3, 0, 0, 90, 251, 3, 0, 0, 125, 2, 0, 7, 3, 17, 86, 8, 3, 19, 83, 10, 3, 12, 66, 0, 0, 0, 0]	1:04:59.393739
[10, 146, 251, 3, 0, 0, 90, 251, 3, 0, 0, 125, 2, 0, 7, 3, 17, 86, 8, 3, 19, 83, 10, 3, 18, 71, 0, 0, 0, 0]	1:04:59.767875
[10, 246, 251, 3, 0, 0, 189, 251, 3, 0, 0, 162, 2, 0, 3, 3, 22, 82, 8, 3, 15, 88, 10, 3, 22, 77, 0, 0, 0, 0]	1:05:01.270821
[10, 40, 252, 3, 0, 0, 189, 251, 3, 0, 0, 162, 2, 0, 3, 3, 16, 82, 8, 3, 22, 89, 10, 3, 11, 71, 0, 0, 0, 0]	1:05:02.019575
[2, 57, 252, 3, 0, 0, 54, 252, 3, 0, 0, 248, 2, 0, 2, 3, 12, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:02.398245
[10, 65, 252, 3, 0, 0, 189, 251, 3, 0, 0, 162, 2, 0, 3, 3, 16, 82, 8, 3, 22, 89, 10, 3, 23, 67, 0, 0, 0, 0]	1:05:02.398726
[6, 86, 252, 3, 0, 0, 78, 252, 3, 0, 0, 187, 2, 0, 6, 3, 22, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:02.771380
[10, 190, 252, 3, 0, 0, 122, 252, 3, 0, 0, 165, 2, 0, 4, 3, 22, 84, 3, 3, 21, 83, 8, 3, 14, 91, 10, 3, 21, 71]	1:05:04.272410
[10, 215, 252, 3, 0, 0, 169, 252, 3, 0, 0, 126, 2, 0, 7, 3, 15, 88, 8, 3, 25, 88, 10, 3, 19, 68, 0, 0, 0, 0]	1:05:04.651044
[10, 240, 252, 3, 0, 0, 169, 252, 3, 0, 0, 126, 2, 0, 7, 3, 15, 88, 8, 3, 21, 89, 10, 3, 20, 68, 0, 0, 0, 0]	1:05:05.023074
[10, 59, 253, 3, 0, 0, 13, 253, 3, 0, 0, 163, 2, 0, 3, 3, 15, 86, 8, 3, 12, 85, 10, 3, 24, 68, 0, 0, 0, 0]	1:05:06.147979
[10, 84, 253, 3, 0, 0, 13, 253, 3, 0, 0, 163, 2, 0, 3, 3, 15, 86, 8, 3, 12, 85, 10, 3, 15, 64, 0, 0, 0, 0]	1:05:06.523272
[2, 151, 253, 3, 0, 0, 133, 253, 3, 0, 0, 249, 2, 0, 2, 3, 19, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:07.650545
[6, 230, 253, 3, 0, 0, 157, 253, 3, 0, 0, 188, 2, 0, 6, 3, 22, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:08.779187
[10, 28, 254, 3, 0, 0, 201, 253, 3, 0, 0, 166, 2, 0, 4, 3, 24, 87, 3, 3, 14, 88, 8, 3, 13, 82, 10, 3, 14, 62]	1:05:09.526727
[10, 78, 254, 3, 0, 0, 248, 253, 3, 0, 0, 127, 2, 0, 7, 3, 20, 87, 8, 3, 14, 91, 10, 3, 21, 78, 0, 0, 0, 0]	1:05:10.276363
[10, 128, 254, 3, 0, 0, 92, 254, 3, 0, 0, 164, 2, 0, 3, 3, 20, 86, 8, 3, 21, 89, 10, 3, 20, 70, 0, 0, 0, 0]	1:05:11.027888
[10, 153, 254, 3, 0, 0, 92, 254, 3, 0, 0, 164, 2, 0, 3, 3, 12, 84, 8, 3, 19, 84, 10, 3, 12, 65, 0, 0, 0, 0]	1:05:11.405148
[10, 178, 254, 3, 0, 0, 92, 254, 3, 0, 0, 164, 2, 0, 3, 3, 12, 84, 8, 3, 19, 84, 10, 3, 18, 74, 0, 0, 0, 0]	1:05:11.779024
[2, 220, 254, 3, 0, 0, 213, 254, 3, 0, 0, 250, 2, 0, 2, 3, 14, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:12.529187
[6, 249, 254, 3, 0, 0, 236, 254, 3, 0, 0, 189, 2, 0, 6, 3, 12, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:12.907693
[10, 172, 255, 3, 0, 0, 25, 255, 3, 0, 0, 167, 2, 0, 4, 3, 12, 90, 3, 3, 13, 86, 8, 3, 13, 82, 10, 3, 14, 64]	1:05:15.533543
[10, 197, 255, 3, 0, 0, 172, 255, 3, 0, 0, 165, 2, 0, 3, 3, 21, 84, 8, 3, 26, 91, 10, 3, 25, 70, 0, 0, 0, 0]	1:05:15.907069
[10, 222, 255, 3, 0, 0, 72, 255, 3, 0, 0, 128, 2, 0, 7, 3, 21, 86, 8, 3, 14, 92, 10, 3, 21, 72, 0, 0, 0, 0]	1:05:16.281177
[2, 58, 0, 4, 0, 0, 36, 0, 4, 0, 0, 251, 2, 0, 2, 3, 13, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:17.783476
[6, 87, 0, 4, 0, 0, 60, 0, 4, 0, 0, 190, 2, 0, 6, 3, 19, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:18.157660
[10, 141, 0, 4, 0, 0, 104, 0, 4, 0, 0, 168, 2, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 24, 87, 10, 3, 17, 82]	1:05:18.908397
[10, 166, 0, 4, 0, 0, 104, 0, 4, 0, 0, 168, 2, 0, 4, 3, 21, 83, 3, 3, 22, 82, 8, 3, 15, 89, 10, 3, 22, 80]	1:05:19.284824
[10, 35, 1, 4, 0, 0, 151, 0, 4, 0, 0, 129, 2, 0, 7, 3, 25, 88, 8, 3, 22, 90, 10, 3, 26, 68, 0, 0, 0, 0]	1:05:21.164346
[10, 110, 1, 4, 0, 0, 251, 0, 4, 0, 0, 166, 2, 0, 3, 3, 14, 87, 8, 3, 26, 90, 10, 3, 21, 72, 0, 0, 0, 0]	1:05:22.286132
[2, 127, 1, 4, 0, 0, 116, 1, 4, 0, 0, 252, 2, 0, 2, 3, 16, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:22.661301
[6, 156, 1, 4, 0, 0, 139, 1, 4, 0, 0, 191, 2, 0, 6, 3, 14, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:23.036773
[10, 54, 2, 4, 0, 0, 184, 1, 4, 0, 0, 169, 2, 0, 4, 3, 21, 83, 3, 3, 22, 83, 8, 3, 15, 90, 10, 3, 22, 71]	1:05:25.292669
